date,do_not_de_risk_probability,re_risk_allowed_probability,growth_allowed,add_risk_allowed,tqqq_allowed,veto_reasons,confidence,validity_days
2021-02-22,0.47971,0.47971,True,False,False,,0.41452,20
2021-02-23,0.47971,0.47971,True,False,False,,0.41452,20
2021-02-24,0.47338,0.47338,True,False,False,,0.41452,20
2021-02-25,0.47971,0.47971,True,False,False,,0.420848,20
2021-02-26,0.485108,0.485108,True,False,False,volatility_not_compressed,0.080604,20
2021-03-01,0.52513,0.52513,True,False,False,"volatility_not_compressed,high_volatility_regime",0.059532,20
2021-03-02,0.495346,0.495346,True,False,False,"volatility_not_compressed,high_volatility_regime",0.063142,20
2021-03-03,0.47971,0.47971,True,False,False,"volatility_not_compressed,high_volatility_regime",0.055138,20
2021-03-04,0.47971,0.47971,True,False,False,"volatility_not_compressed,high_volatility_regime",0.065748,20
2021-03-05,0.508749,0.508749,True,False,False,"volatility_not_compressed,high_volatility_regime",0.069172,20
2021-03-08,0.47971,0.47971,True,False,False,"volatility_not_compressed,high_volatility_regime",0.06426,20
2021-03-09,0.564594,0.564594,True,False,False,"volatility_not_compressed,high_volatility_regime",0.129188,20
2021-03-10,0.553363,0.553363,True,False,False,"volatility_not_compressed,high_volatility_regime",0.106726,20
2021-03-11,0.61169,0.61169,True,False,False,"volatility_not_compressed,high_volatility_regime",0.22338,20
2021-03-12,0.589476,0.589476,True,False,False,"volatility_not_compressed,high_volatility_regime",0.178952,20
2021-03-15,0.613552,0.613552,True,False,False,"volatility_not_compressed,high_volatility_regime",0.227104,20
2021-03-16,0.626768,0.626768,True,False,False,"volatility_not_compressed,high_volatility_regime",0.253536,20
2021-03-17,0.632601,0.632601,True,False,False,"volatility_not_compressed,high_volatility_regime",0.265202,20
2021-03-18,0.550633,0.550633,True,False,False,"volatility_not_compressed,high_volatility_regime",0.101266,20
2021-03-19,0.481013,0.481013,True,False,False,"volatility_not_compressed,high_volatility_regime",0.086224,20
2021-03-22,0.553363,0.553363,True,False,False,"volatility_not_compressed,high_volatility_regime",0.106726,20
2021-03-23,0.53177,0.53177,True,False,False,"volatility_not_compressed,high_volatility_regime",0.06354,20
2021-03-24,0.463639,0.463639,False,False,False,"volatility_not_compressed,high_volatility_regime",0.102532,20
2021-03-25,0.454145,0.454145,True,False,False,"volatility_not_compressed,high_volatility_regime",0.091808,20
2021-03-26,0.511417,0.511417,True,False,False,"volatility_not_compressed,high_volatility_regime",0.022834,20
2021-03-29,0.508377,0.508377,True,False,False,"volatility_not_compressed,high_volatility_regime",0.054058,20
2021-03-30,0.487156,0.487156,True,False,False,"volatility_not_compressed,high_volatility_regime",0.029264,20
2021-03-31,0.548275,0.548275,True,False,False,high_volatility_regime,0.15402,20
2021-04-01,0.713018,0.713018,True,False,False,high_volatility_regime,0.426036,20
2021-04-05,0.74516,0.74516,True,False,False,high_volatility_regime,0.49032,20
2021-04-06,0.6138,0.6138,True,False,False,,0.480268,20
2021-04-07,0.716555,0.716555,True,False,False,,0.467088,20
2021-04-08,0.734487,0.734487,True,False,False,,0.468974,20
2021-04-09,0.745594,0.745594,True,False,False,,0.491188,20
2021-04-12,0.641536,0.641536,True,False,False,,0.371854,20
2021-04-13,0.76241,0.76241,True,False,False,,0.52482,20
2021-04-14,0.610759,0.610759,True,False,False,,0.389948,20
2021-04-15,0.764706,0.764706,True,False,False,,0.529412,20
2021-04-16,0.76545,0.76545,True,False,False,,0.543634,20
2021-04-19,0.6707,0.6707,True,False,False,,0.581274,20
2021-04-20,0.586808,0.586808,True,False,False,,0.582948,20
2021-04-21,0.655808,0.655808,True,False,False,,0.625576,20
2021-04-22,0.611504,0.611504,True,False,False,,0.685852,20
2021-04-23,0.66797,0.66797,True,False,False,,0.711208,20
2021-04-26,0.690308,0.690308,True,False,False,,0.718132,20
2021-04-27,0.663999,0.663999,True,False,False,,0.725316,20
2021-04-28,0.629002,0.629002,True,False,False,,0.742666,20
2021-04-29,0.600956,0.600956,True,False,False,,0.73805,20
2021-04-30,0.474373,0.474373,True,False,False,,0.717348,20
2021-05-03,0.439377,0.439377,True,False,False,,0.707334,20
2021-05-04,0.352135,0.352135,True,False,False,,0.556478,20
2021-05-05,0.338794,0.338794,True,False,False,,0.569324,20
2021-05-06,0.37621,0.37621,True,False,False,,0.594228,20
2021-05-07,0.406739,0.406739,True,False,False,,0.64892,20
2021-05-10,0.30417,0.30417,True,False,False,,0.524236,20
2021-05-11,0.297158,0.297158,True,False,False,,0.539166,20
2021-05-12,0.250062,0.250062,True,False,False,,0.499876,20
2021-05-13,0.271345,0.271345,True,False,False,,0.45731,20
2021-05-14,0.347108,0.347108,True,False,False,volatility_not_compressed,0.305784,20
2021-05-17,0.326508,0.326508,True,False,False,volatility_not_compressed,0.346984,20
2021-05-18,0.302805,0.302805,True,False,False,volatility_not_compressed,0.39439,20
2021-05-19,0.296972,0.296972,True,False,False,volatility_not_compressed,0.406056,20
2021-05-20,0.388992,0.388992,True,False,False,volatility_not_compressed,0.222016,20
2021-05-21,0.346178,0.346178,True,False,False,volatility_not_compressed,0.307644,20
2021-05-24,0.423244,0.423244,True,False,False,volatility_not_compressed,0.153512,20
2021-05-25,0.428456,0.428456,True,False,False,volatility_not_compressed,0.16694,20
2021-05-26,0.445396,0.445396,True,False,False,volatility_not_compressed,0.146054,20
2021-05-27,0.415364,0.415364,True,False,False,volatility_not_compressed,0.169272,20
2021-05-28,0.431559,0.431559,True,False,False,volatility_not_compressed,0.189016,20
2021-06-01,0.408104,0.408104,True,False,False,volatility_not_compressed,0.285928,20
2021-06-02,0.44248,0.44248,True,False,False,volatility_not_compressed,0.371632,20
2021-06-03,0.370998,0.370998,True,False,False,volatility_not_compressed,0.28522,20
2021-06-04,0.595123,0.595123,True,False,False,volatility_not_compressed,0.281422,20
2021-06-07,0.596612,0.596612,True,False,False,volatility_not_compressed,0.212808,20
2021-06-08,0.625962,0.625962,True,False,False,,0.372004,20
2021-06-09,0.625093,0.625093,True,False,False,,0.383172,20
2021-06-10,0.678332,0.678332,True,False,False,,0.694452,20
2021-06-11,0.672251,0.672251,True,False,False,,0.62632,20
2021-06-14,0.703773,0.703773,True,False,False,,0.643522,20
2021-06-15,0.565153,0.565153,True,False,False,,0.580826,20
2021-06-16,0.542442,0.542442,True,False,False,,0.589428,20
2021-06-17,0.675602,0.675602,True,False,False,,0.449256,20
2021-06-18,0.499814,0.499814,True,False,False,,0.41158,20
2021-06-21,0.536858,0.536858,True,False,False,,0.448176,20
2021-06-22,0.650534,0.650534,True,False,False,,0.443112,20
2021-06-23,0.637875,0.637875,True,False,False,,0.488012,20
